dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,9.934647,2.707256,4.666583,0.931084,-1.982469,0.000000,1.775906
0.020000,9.930998,2.725113,4.684808,0.891435,-1.982469,0.000000,1.768875
0.020000,9.927624,2.742215,4.702240,0.851786,-1.982469,0.000000,1.762328
0.020000,9.924507,2.758560,4.718879,0.812136,-1.982469,0.000000,1.756238
0.020000,9.921629,2.774142,4.734725,0.772487,-1.982469,0.000000,1.750581
0.020000,9.918976,2.788960,4.749779,0.732837,-1.982469,0.000000,1.745334
0.020000,9.916534,2.803010,4.764039,0.693188,-1.982469,-0.000000,1.740475
0.020000,9.914290,2.816289,4.777506,0.653539,-1.982469,0.000000,1.735986
0.020000,9.912232,2.828795,4.790181,0.613889,-1.982469,0.000000,1.731847
0.020000,9.910349,2.840526,4.802062,0.574240,-1.982469,-0.000000,1.728043
0.020000,9.908632,2.851480,4.813150,0.534591,-1.982469,0.000000,1.724557
0.020000,9.907071,2.861657,4.823445,0.494941,-1.982469,0.000000,1.721376
0.020000,9.905659,2.871053,4.832948,0.455292,-1.982469,-0.000000,1.718487
0.020000,9.904389,2.879670,4.841657,0.415642,-1.982469,0.000000,1.715878
0.020000,9.903254,2.887504,4.849573,0.375993,-1.982469,-0.000000,1.713539
0.020000,9.902248,2.894556,4.856697,0.336344,-1.982469,-0.000000,1.711460
0.020000,9.901366,2.900825,4.863027,0.296694,-1.982469,0.000000,1.709633
0.020000,9.900604,2.906309,4.868565,0.257045,-1.982469,-0.000000,1.708051
0.020000,9.899958,2.911010,4.873309,0.217396,-1.982469,0.000000,1.706707
0.020000,9.899425,2.914925,4.877260,0.177746,-1.982469,0.000000,1.705596
0.020000,9.899002,2.918055,4.880419,0.138097,-1.982469,0.000000,1.704713
0.020000,9.898687,2.920399,4.882784,0.098447,-1.982469,0.000000,1.704055
0.020000,9.898478,2.921958,4.884357,0.058798,-1.982469,-0.000000,1.703618
0.020000,9.898374,2.922734,4.885140,0.019487,-1.965568,0.845041,1.703402
0.020000,9.898349,2.922927,4.885334,0.000000,-0.974334,49.561720,1.703348
0.020000,9.898349,2.922927,4.885334,0.000000,0.000000,48.716679,1.703348
