dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,13.289845,2.736118,0.546324,1.630733,0.808696,-13.121775,3.698395
0.020000,13.262189,2.718413,0.579161,1.641876,0.557113,-12.579160,3.723395
0.020000,13.234862,2.699975,0.612126,1.648254,0.318925,-11.909431,3.746556
0.020000,13.207919,2.680915,0.645129,1.650150,0.094776,-11.207407,3.767631
0.020000,13.181399,2.661350,0.678086,1.647815,-0.116718,-10.574720,3.786386
0.020000,13.155327,2.641401,0.710915,1.641447,-0.318425,-10.085347,3.802597
0.020000,13.129715,2.621195,0.743538,1.631149,-0.514896,-9.823561,3.816048
0.020000,13.104568,2.600862,0.775876,1.616914,-0.711732,-9.841814,3.826522
0.020000,13.079886,2.580540,0.807848,1.598602,-0.915591,-10.192914,3.833792
0.020000,13.055666,2.560370,0.839366,1.575933,-1.133458,-10.893376,3.837619
0.020000,13.031908,2.540504,0.870336,1.548475,-1.372905,-11.972320,3.837738
0.020000,13.008617,2.521102,0.900649,1.515653,-1.641092,-13.409367,3.833852
0.020000,12.985811,2.502335,0.930184,1.476765,-1.944433,-15.167032,3.825627
0.020000,12.963521,2.484383,0.958805,1.431017,-2.287386,-17.147688,3.812683
0.020000,12.941798,2.467435,0.986357,1.377600,-2.670858,-19.173589,3.794598
0.020000,12.920717,2.451682,1.012673,1.315818,-3.089076,-20.910900,3.770908
0.020000,12.900376,2.437310,1.037579,1.245299,-3.525965,-21.844450,3.741132
0.020000,12.880892,2.424485,1.060905,1.166316,-3.949128,-21.158163,3.704801
0.020000,12.862389,2.413332,1.082510,1.080239,-4.303878,-17.737485,3.661525
0.020000,12.844971,2.403913,1.102311,0.990066,-4.508659,-10.239036,3.611076
0.020000,12.828790,2.396257,1.120213,0.895069,-4.749838,-12.058975,3.556047
0.020000,12.795080,2.381586,1.156977,1.838208,47.156937,2595.338750,3.548076
0.020000,12.760584,2.366904,1.194467,1.874495,1.814398,-2267.126958,3.539919
0.020000,12.725299,2.352228,1.232683,1.910783,1.814370,-0.001376,3.531576
0.020000,12.689219,2.337577,1.271624,1.947073,1.814530,0.007995,3.523048
0.020000,12.652338,2.322970,1.311291,1.983371,1.814857,0.016368,3.514335
0.020000,12.614654,2.308428,1.351685,2.019678,1.815384,0.026318,3.505437
0.020000,12.576159,2.293969,1.392805,2.056001,1.816113,0.036443,3.496355
0.020000,12.536852,2.279615,1.434652,2.092342,1.817060,0.047382,3.487091
0.020000,12.496726,2.265385,1.477226,2.128706,1.818233,0.058658,3.477645
0.020000,12.455778,2.251303,1.520528,2.165099,1.819649,0.070789,3.468019
0.020000,12.414003,2.237389,1.564558,2.201526,1.821314,0.083256,3.458215
0.020000,12.371399,2.223665,1.609318,2.237991,1.823243,0.096428,3.448235
0.020000,12.327962,2.210154,1.654808,2.274499,1.825441,0.109890,3.438081
0.020000,12.283689,2.196878,1.701029,2.311058,1.827920,0.123995,3.427757
0.020000,12.238576,2.183860,1.747983,2.347672,1.830688,0.138371,3.417265
0.020000,12.192621,2.171125,1.795670,2.384347,1.833751,0.153177,3.406609
0.020000,12.145822,2.158695,1.844092,2.421089,1.837114,0.168146,3.395792
0.020000,12.098176,2.146595,1.893250,2.457905,1.840787,0.183624,3.384819
0.020000,12.049683,2.134847,1.943146,2.494800,1.844753,0.198294,3.373693
0.020000,12.000340,2.123478,1.993781,2.531781,1.849045,0.214636,3.362420
0.020000,11.950147,2.112511,2.045158,2.568853,1.853637,0.229572,3.351005
0.020000,11.896113,2.101198,2.100364,2.760268,9.570723,385.854305,3.351632
0.020000,11.835443,2.087802,2.162495,3.106572,17.315238,387.225738,3.365548
0.020000,11.775523,2.073816,2.224026,3.076536,-1.501827,-940.853230,3.375613
0.020000,11.716336,2.059495,2.284920,3.044728,-1.590387,-4.427998,3.381728
0.020000,11.657869,2.045094,2.345135,3.010736,-1.699630,-5.462149,3.383775
0.020000,11.600115,2.030871,2.404615,2.974007,-1.836423,-6.839655,3.381601
0.020000,11.543078,2.017089,2.463293,2.933890,-2.005845,-8.471091,3.375019
0.020000,11.486965,2.004054,2.520901,2.880396,-2.674696,-33.442587,3.363849
0.020000,11.432325,1.992134,2.576826,2.796249,-4.207374,-76.633870,3.348048
0.020000,11.379668,1.981638,2.630518,2.684615,-5.581688,-68.715718,3.327732
0.020000,11.329138,1.972744,2.681825,2.565349,-5.963303,-19.080720,3.303018
0.020000,11.280713,1.965555,2.730781,2.447787,-5.878124,4.258932,3.274000
0.020000,11.234374,1.960141,2.777435,2.332690,-5.754829,6.164766,3.240814
0.020000,11.190096,1.956542,2.821860,2.221245,-5.572275,9.127702,3.203662
0.020000,11.147833,1.954761,2.864160,2.115022,-5.311108,13.058318,3.162833
0.020000,11.107515,1.954777,2.904478,2.015891,-4.956546,17.728089,3.118718
0.020000,11.069039,1.956546,2.942995,1.925841,-4.502543,22.700175,3.071818
0.020000,11.032267,1.960012,2.979929,1.846734,-3.955315,27.361392,3.022739
0.020000,10.997034,1.965118,3.015530,1.780046,-3.334405,31.045499,2.972166
0.020000,10.963156,1.971807,3.050062,1.726596,-2.672531,33.093705,2.920831
0.020000,10.930447,1.980033,3.083790,1.686395,-2.010014,33.125866,2.869464
0.020000,10.898731,1.989757,3.116963,1.658637,-1.387934,31.104006,2.818755
0.020000,10.867860,2.000945,3.149799,1.641795,-0.842065,27.293445,2.769305
0.020000,10.837715,2.013558,3.182476,1.633853,-0.397100,22.248227,2.721606
0.020000,10.805682,2.028516,3.217829,1.767680,6.691348,354.422414,2.688345
0.020000,10.773789,2.044735,3.253610,1.789028,1.067363,-281.199270,2.653599
0.020000,10.743437,2.061539,3.288303,1.734639,-2.719402,-189.338229,2.618038
0.020000,10.714596,2.078887,3.321959,1.682818,-2.591066,6.416813,2.581805
0.020000,10.687226,2.096742,3.354638,1.633944,-2.443705,7.368040,2.545062
0.020000,10.661280,2.115069,3.386404,1.588319,-2.281233,8.123595,2.507990
0.020000,10.636702,2.133835,3.417328,1.546183,-2.106803,8.721474,2.470779
0.020000,10.613433,2.153013,3.447481,1.507652,-1.926555,9.012416,2.433630
0.020000,10.591413,2.172576,3.476936,1.472750,-1.745120,9.071771,2.396744
0.020000,10.570578,2.192500,3.505764,1.441375,-1.568731,8.819436,2.360314
0.020000,10.550868,2.212760,3.534030,1.413321,-1.402714,8.300839,2.324525
0.020000,10.532224,2.233335,3.561796,1.388298,-1.251158,7.577830,2.289544
0.020000,10.514589,2.254200,3.589115,1.365931,-1.118330,6.641357,2.255517
0.020000,10.497913,2.275328,3.616031,1.345811,-1.006020,5.615504,2.222569
0.020000,10.482146,2.296689,3.642581,1.327498,-0.915628,4.519604,2.190800
0.020000,10.467246,2.318253,3.668792,1.310558,-0.847012,3.430795,2.160286
0.020000,10.453169,2.339984,3.694683,1.294570,-0.799389,2.381189,2.131079
0.020000,10.439879,2.361844,3.720266,1.279151,-0.770967,1.421081,2.103210
0.020000,10.427339,2.383793,3.745546,1.263957,-0.759673,0.564698,2.076692
0.020000,10.415514,2.405790,3.770519,1.248694,-0.763164,-0.174544,2.051522
0.020000,10.404373,2.427793,3.795182,1.233116,-0.778888,-0.786180,2.027682
0.020000,10.393884,2.449757,3.819522,1.217024,-0.804601,-1.285666,2.005143
0.020000,10.384016,2.471640,3.843528,1.200265,-0.837967,-1.668331,1.983868
0.020000,10.374740,2.493400,3.867182,1.182723,-0.877096,-1.956432,1.963816
0.020000,10.366027,2.514995,3.890468,1.164317,-0.920294,-2.159885,1.944936
0.020000,10.357848,2.536385,3.913368,1.144996,-0.966079,-2.289255,1.927180
0.020000,10.350178,2.557531,3.935863,1.124733,-1.013151,-2.353615,1.910496
0.020000,10.342988,2.578398,3.957933,1.103518,-1.060719,-2.378392,1.894829
0.020000,10.336254,2.598950,3.979560,1.081355,-1.108171,-2.372619,1.880129
0.020000,10.329951,2.619155,4.000726,1.058268,-1.154357,-2.309279,1.866344
0.020000,10.324055,2.638982,4.021411,1.034276,-1.199596,-2.261942,1.853424
0.020000,10.318543,2.658403,4.041600,1.009418,-1.242870,-2.163697,1.841321
0.020000,10.313393,2.677392,4.061274,0.983730,-1.284422,-2.077627,1.829989
0.020000,10.308585,2.695923,4.080419,0.957245,-1.324220,-1.989866,1.819385
0.020000,10.304099,2.713975,4.099019,0.930013,-1.361626,-1.870303,1.809467
0.020000,10.299916,2.731524,4.117061,0.902071,-1.397104,-1.773914,1.800196
0.020000,10.296017,2.748553,4.134530,0.873459,-1.430609,-1.675256,1.791535
0.020000,10.292388,2.765043,4.151414,0.844220,-1.461947,-1.566901,1.783449
0.020000,10.289010,2.780976,4.167702,0.814393,-1.491335,-1.469407,1.775906
0.020000,10.285871,2.796339,4.183382,0.784013,-1.519019,-1.384207,1.768875
0.020000,10.282956,2.811117,4.198445,0.753122,-1.544544,-1.276226,1.762328
0.020000,10.280251,2.825296,4.212880,0.721752,-1.568510,-1.198329,1.756238
0.020000,10.277745,2.838865,4.226679,0.689933,-1.590936,-1.121299,1.750581
0.020000,10.275427,2.851814,4.239833,0.657700,-1.611651,-1.035712,1.745334
0.020000,10.273286,2.864131,4.252334,0.625085,-1.630721,-0.953506,1.740475
0.020000,10.271313,2.875807,4.264177,0.592116,-1.648480,-0.887941,1.735986
0.020000,10.269498,2.886835,4.275353,0.558814,-1.665086,-0.830324,1.731847
0.020000,10.267833,2.897207,4.285857,0.525212,-1.680129,-0.752137,1.728043
0.020000,10.266312,2.906915,4.295684,0.491333,-1.693942,-0.690673,1.724557
0.020000,10.264926,2.915953,4.304828,0.457197,-1.706765,-0.641147,1.721376
0.020000,10.263669,2.924316,4.313284,0.422831,-1.718322,-0.577858,1.718487
0.020000,10.262536,2.931998,4.321049,0.388255,-1.728788,-0.523292,1.715878
0.020000,10.261523,2.938995,4.328119,0.353485,-1.738499,-0.485554,1.713539
0.020000,10.260623,2.945302,4.334490,0.318547,-1.746926,-0.421333,1.711460
0.020000,10.259833,2.950916,4.340159,0.283458,-1.754444,-0.375912,1.709633
0.020000,10.259150,2.955833,4.345124,0.248234,-1.761195,-0.337548,1.708051
0.020000,10.258570,2.960051,4.349382,0.212896,-1.766902,-0.285337,1.706707
0.020000,10.258091,2.963568,4.352931,0.177461,-1.771727,-0.241268,1.705596
0.020000,10.257711,2.966381,4.355770,0.141942,-1.775968,-0.212025,1.704713
0.020000,10.257428,2.968490,4.357897,0.106359,-1.779161,-0.159683,1.704055
0.020000,10.257240,2.969892,4.359312,0.070731,-1.781407,-0.112280,1.703618
0.020000,10.257147,2.970590,4.360016,0.035222,-1.775426,0.299072,1.703402
0.020000,10.257124,2.970764,4.360192,0.008769,-1.322660,22.638282,1.703348
0.020000,10.257124,2.970764,4.360192,0.000000,-0.438443,44.210873,1.703348
