dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,11.899101,5.018775,2.420086,1.542699,-2.698438,2.778274,3.813528
0.020000,11.875616,5.000434,2.449884,1.489905,-2.639729,2.935435,3.795494
0.020000,11.852622,4.983146,2.478651,1.438364,-2.577049,3.134003,3.776817
0.020000,11.830119,4.966887,2.506414,1.388142,-2.511104,3.297284,3.757570
0.020000,11.808106,4.951625,2.533200,1.339301,-2.442040,3.453199,3.737829
0.020000,11.786582,4.937331,2.559038,1.291902,-2.369962,3.603883,3.717674
0.020000,11.765548,4.923969,2.583958,1.245983,-2.295959,3.700148,3.697187
0.020000,11.745001,4.911504,2.607989,1.201576,-2.220351,3.780422,3.676450
0.020000,11.724943,4.899900,2.631163,1.158692,-2.144155,3.809769,3.655549
0.020000,11.705370,4.889117,2.653510,1.117330,-2.068103,3.802588,3.634567
0.020000,11.686281,4.879117,2.675059,1.077467,-1.993142,3.748047,3.613588
0.020000,11.667674,4.869862,2.695840,1.039062,-1.920267,3.643783,3.592691
0.020000,11.649549,4.861311,2.715881,1.002061,-1.850078,3.509433,3.571954
0.020000,11.631902,4.853427,2.735209,0.966386,-1.783720,3.317887,3.551451
0.020000,11.614733,4.846173,2.753848,0.931953,-1.721663,3.102871,3.531250
0.020000,11.598040,4.839510,2.771822,0.898681,-1.663601,2.903094,3.511415
0.020000,11.581823,4.833403,2.789151,0.866443,-1.611911,2.584520,3.492004
0.020000,11.566081,4.827818,2.805854,0.835151,-1.564584,2.366344,3.473069
0.020000,11.550816,4.822720,2.821947,0.804675,-1.523807,2.038828,3.454654
0.020000,11.536029,4.818079,2.837446,0.774931,-1.487204,1.830147,3.436801
0.020000,11.521721,4.813863,2.852362,0.745790,-1.457022,1.509131,3.419542
0.020000,11.507896,4.810042,2.866705,0.717165,-1.431251,1.288511,3.402906
0.020000,11.494557,4.806589,2.880484,0.688935,-1.411519,0.986619,3.386916
0.020000,11.481708,4.803476,2.893705,0.661044,-1.394523,0.849814,3.371589
0.020000,11.469353,4.800679,2.906372,0.633395,-1.382476,0.602341,3.356938
0.020000,11.457497,4.798172,2.918491,0.605906,-1.374463,0.400664,3.342974
0.020000,11.446145,4.795933,2.930061,0.578537,-1.368446,0.300840,3.329702
0.020000,11.435303,4.793939,2.941085,0.551203,-1.366685,0.088036,3.317125
0.020000,11.424975,4.792171,2.951563,0.523883,-1.366011,0.033733,3.305244
0.020000,11.415168,4.790608,2.961494,0.496536,-1.367356,-0.067288,3.294055
0.020000,11.405887,4.789232,2.970876,0.469117,-1.370958,-0.180063,3.283557
0.020000,11.397138,4.788025,2.979708,0.441597,-1.375961,-0.250191,3.273743
0.020000,11.388926,4.786972,2.987988,0.413987,-1.380505,-0.227169,3.264608
0.020000,11.381256,4.786056,2.995713,0.386238,-1.387472,-0.348385,3.256144
0.020000,11.374132,4.785265,3.002880,0.358371,-1.393348,-0.293768,3.248346
0.020000,11.367560,4.784585,3.009487,0.330364,-1.400360,-0.350593,3.241205
0.020000,11.361543,4.784003,3.015532,0.302233,-1.406549,-0.309442,3.234713
0.020000,11.356087,4.783509,3.021011,0.273937,-1.414765,-0.410813,3.228864
0.020000,11.351193,4.783094,3.025921,0.245540,-1.419861,-0.254817,3.223651
0.020000,11.346867,4.782748,3.030262,0.217031,-1.425469,-0.280391,3.219066
0.020000,11.343110,4.782464,3.034030,0.188375,-1.432783,-0.365705,3.215104
0.020000,11.339925,4.782235,3.037223,0.159675,-1.435022,-0.111962,3.211759
0.020000,11.337314,4.782055,3.039840,0.130849,-1.441287,-0.313250,3.209028
0.020000,11.335279,4.781920,3.041879,0.101953,-1.444804,-0.175852,3.206905
0.020000,11.333822,4.781826,3.043339,0.073010,-1.447149,-0.117212,3.205388
0.020000,11.332943,4.781770,3.044220,0.044047,-1.448133,-0.049238,3.204474
0.020000,11.332573,4.781747,3.044591,0.018538,-1.275438,8.634786,3.204089
0.020000,11.332498,4.781742,3.044666,0.003761,-0.738872,26.828284,3.204011
0.020000,11.332498,4.781742,3.044666,0.000000,-0.188051,27.541026,3.204011
