dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,13.532957,2.360338,0.321124,1.126403,1.976146,0.000000,3.681151
0.020000,13.513276,2.348585,0.344047,1.165926,1.976146,0.000000,3.678639
0.020000,13.492884,2.336481,0.367761,1.205449,1.976146,0.000000,3.675879
0.020000,13.471776,2.324035,0.392265,1.244972,1.976146,-0.000000,3.672854
0.020000,13.449947,2.311256,0.417560,1.284495,1.976146,-0.000000,3.669547
0.020000,13.427390,2.298155,0.443645,1.324018,1.976146,0.000000,3.665940
0.020000,13.404099,2.284745,0.470520,1.363540,1.976146,0.000000,3.662015
0.020000,13.380067,2.271039,0.498186,1.403063,1.976146,0.000000,3.657754
0.020000,13.355286,2.257051,0.526643,1.442586,1.976146,-0.000000,3.653137
0.020000,13.329747,2.242797,0.555890,1.482109,1.976146,0.000000,3.648146
0.020000,13.303443,2.228294,0.585927,1.521632,1.976146,0.000000,3.642759
0.020000,13.276364,2.213561,0.616755,1.561155,1.976146,0.000000,3.636957
0.020000,13.248500,2.198617,0.648373,1.600678,1.976146,0.000000,3.630720
0.020000,13.219841,2.183485,0.680782,1.640201,1.976146,0.000000,3.624026
0.020000,13.190376,2.168187,0.713981,1.679724,1.976146,0.000000,3.616855
0.020000,13.160095,2.152750,0.747971,1.719247,1.976146,-0.000000,3.609186
0.020000,13.128985,2.137200,0.782751,1.758770,1.976146,0.000000,3.600998
0.020000,13.097034,2.121565,0.818322,1.798293,1.976146,0.000000,3.592271
0.020000,13.064231,2.105879,0.854683,1.837815,1.976146,0.000000,3.582985
0.020000,13.030563,2.090172,0.891835,1.877338,1.976146,0.000000,3.573120
0.020000,12.996017,2.074482,0.929777,1.916861,1.976146,0.000000,3.562658
0.020000,12.961534,2.059250,0.968509,1.956384,1.976146,-0.000000,3.553194
0.020000,12.925250,2.043581,1.008032,1.995907,1.976146,0.000000,3.545239
0.020000,12.888112,2.027898,1.048345,2.035430,1.976146,-0.000000,3.537100
0.020000,12.850116,2.012220,1.089449,2.074953,1.976146,0.000000,3.528775
0.020000,12.811256,1.996567,1.131343,2.114476,1.976146,0.000000,3.520267
0.020000,12.771527,1.980959,1.174028,2.153999,1.976146,-0.000000,3.511574
0.020000,12.730925,1.965419,1.217503,2.193522,1.976146,0.000000,3.502697
0.020000,12.689444,1.949967,1.261769,2.233045,1.976146,0.000000,3.493638
0.020000,12.647080,1.934626,1.306825,2.272567,1.976146,-0.000000,3.484398
0.020000,12.603829,1.919419,1.352672,2.312090,1.976146,0.000000,3.474977
0.020000,12.559687,1.904370,1.399309,2.351613,1.976146,-0.000000,3.465377
0.020000,12.514651,1.889500,1.446736,2.391136,1.976146,0.000000,3.455601
0.020000,12.468717,1.874835,1.494954,2.430659,1.976146,-0.000000,3.445650
0.020000,12.421884,1.860399,1.543963,2.470182,1.976146,0.000000,3.435527
0.020000,12.374147,1.846217,1.593761,2.509705,1.976146,0.000000,3.425234
0.020000,12.325506,1.832314,1.644351,2.549228,1.976146,-0.000000,3.414776
0.020000,12.275959,1.818715,1.695731,2.588751,1.976146,0.000000,3.404154
0.020000,12.225505,1.805445,1.747901,2.628274,1.976146,-0.000000,3.393373
0.020000,12.174143,1.792532,1.800862,2.667797,1.976146,0.000000,3.382436
0.020000,12.121873,1.780001,1.854613,2.707320,1.976146,-0.000000,3.371349
0.020000,12.068696,1.767878,1.909154,2.746842,1.976146,0.000000,3.360116
0.020000,12.014613,1.756191,1.964486,2.786365,1.976146,0.000000,3.348742
0.020000,11.960983,1.744934,2.020609,2.825888,1.976146,-0.000000,3.354181
0.020000,11.905432,1.732560,2.077522,2.865411,1.976146,0.000000,3.366724
0.020000,11.849246,1.719412,2.135225,2.904934,1.976146,-0.000000,3.375529
0.020000,11.792384,1.705693,2.193719,2.944457,1.976146,0.000000,3.380494
0.020000,11.734795,1.691616,2.253004,2.983980,1.976146,0.000000,3.381495
0.020000,11.676423,1.677413,2.313078,3.023503,1.976146,-0.000000,3.378376
0.020000,11.617450,1.663390,2.373696,3.038290,0.739349,-61.839828,3.370987
0.020000,11.558442,1.649952,2.434215,3.013554,-1.236797,-98.807282,3.359305
0.020000,11.499884,1.637462,2.494091,2.974031,-1.976146,-36.967455,3.343434
0.020000,11.441888,1.626175,2.553176,2.934508,-1.976146,-0.000000,3.323473
0.020000,11.384437,1.616298,2.611471,2.894985,-1.976146,0.000000,3.299502
0.020000,11.327533,1.608028,2.668975,2.855462,-1.976146,-0.000000,3.271621
0.020000,11.271193,1.601546,2.725689,2.815939,-1.976146,0.000000,3.239965
0.020000,11.215456,1.597017,2.781613,2.776416,-1.976146,0.000000,3.204723
0.020000,11.160380,1.594583,2.836746,2.736893,-1.976146,-0.000000,3.166157
0.020000,11.106041,1.594362,2.891089,2.697371,-1.976146,0.000000,3.124611
0.020000,11.052534,1.596438,2.944641,2.657848,-1.976146,-0.000000,3.080518
0.020000,10.999963,1.600861,2.997403,2.618325,-1.976146,0.000000,3.034393
0.020000,10.948440,1.607640,3.049374,2.578802,-1.976146,-0.000000,2.986820
0.020000,10.898081,1.616745,3.100555,2.539279,-1.976146,0.000000,2.938422
0.020000,10.848993,1.628105,3.150945,2.499756,-1.976146,0.000000,2.889831
0.020000,10.801273,1.641613,3.200545,2.460233,-1.976146,0.000000,2.841650
0.020000,10.755001,1.657132,3.249354,2.420710,-1.976146,-0.000000,2.794422
0.020000,10.710238,1.674501,3.297373,2.381187,-1.976146,0.000000,2.748604
0.020000,10.668297,1.692774,3.344602,2.341664,-1.976146,-0.000000,2.720887
0.020000,10.626020,1.711986,3.391040,2.302141,-1.976146,0.000000,2.708936
0.020000,10.584705,1.731397,3.436688,2.262619,-1.976146,-0.000000,2.695522
0.020000,10.544380,1.751044,3.481545,2.223096,-1.976146,0.000000,2.680638
0.020000,10.505072,1.770962,3.525611,2.183573,-1.976146,-0.000000,2.664277
0.020000,10.466809,1.791179,3.568888,2.144050,-1.976146,0.000000,2.646431
0.020000,10.429620,1.811721,3.611373,2.104527,-1.976146,0.000000,2.627095
0.020000,10.393536,1.832610,3.653069,2.065004,-1.976146,-0.000000,2.606268
0.020000,10.358586,1.853862,3.693974,2.025481,-1.976146,0.000000,2.583954
0.020000,10.324801,1.875487,3.734088,1.985958,-1.976146,-0.000000,2.560167
0.020000,10.292211,1.897491,3.773412,1.946435,-1.976146,0.000000,2.534934
0.020000,10.260846,1.919874,3.811945,1.906912,-1.976146,0.000000,2.508292
0.020000,10.230735,1.942629,3.849688,1.867389,-1.976146,0.000000,2.480298
0.020000,10.201905,1.965742,3.886641,1.827866,-1.976146,0.000000,2.451026
0.020000,10.174380,1.989193,3.922803,1.788344,-1.976146,-0.000000,2.420572
0.020000,10.148180,2.012955,3.958175,1.748821,-1.976146,0.000000,2.389052
0.020000,10.123322,2.036993,3.992756,1.709298,-1.976146,0.000000,2.356602
0.020000,10.099817,2.061267,4.026547,1.669775,-1.976146,0.000000,2.323380
0.020000,10.077669,2.085729,4.059547,1.630252,-1.976146,0.000000,2.289559
0.020000,10.056877,2.110327,4.091757,1.590729,-1.976146,0.000000,2.255329
0.020000,10.037431,2.135004,4.123176,1.551206,-1.976146,0.000000,2.220887
0.020000,10.019315,2.159698,4.153805,1.511683,-1.976146,0.000000,2.186433
0.020000,10.002503,2.184348,4.183643,1.472160,-1.976146,0.000000,2.152168
0.020000,9.986964,2.208889,4.212691,1.432637,-1.976146,0.000000,2.118282
0.020000,9.972659,2.233257,4.240949,1.393114,-1.976146,0.000000,2.084956
0.020000,9.959543,2.257388,4.268416,1.353592,-1.976146,0.000000,2.052352
0.020000,9.947565,2.281223,4.295093,1.314069,-1.976146,-0.000000,2.020613
0.020000,9.936670,2.304704,4.320979,1.274546,-1.976146,0.000000,1.989859
0.020000,9.926800,2.327776,4.346074,1.235023,-1.976146,0.000000,1.960190
0.020000,9.917895,2.350390,4.370380,1.195500,-1.976146,0.000000,1.931681
0.020000,9.909894,2.372501,4.393894,1.155977,-1.976146,-0.000000,1.904387
0.020000,9.902734,2.394068,4.416619,1.116454,-1.976146,-0.000000,1.878344
0.020000,9.896355,2.415052,4.438553,1.076931,-1.976146,0.000000,1.853571
0.020000,9.890695,2.435424,4.459696,1.037408,-1.976146,0.000000,1.830072
0.020000,9.885697,2.455153,4.480049,0.997885,-1.976146,0.000000,1.807839
0.020000,9.881303,2.474215,4.499611,0.958362,-1.976146,0.000000,1.786853
0.020000,9.877461,2.492590,4.518383,0.918840,-1.976146,-0.000000,1.767089
0.020000,9.874119,2.510257,4.536365,0.879317,-1.976146,0.000000,1.748516
0.020000,9.871227,2.527203,4.553556,0.839794,-1.976146,0.000000,1.731098
0.020000,9.868742,2.543414,4.569957,0.800271,-1.976146,-0.000000,1.714797
0.020000,9.866620,2.558880,4.585567,0.760748,-1.976146,0.000000,1.699574
0.020000,9.864821,2.573590,4.600387,0.721225,-1.976146,-0.000000,1.685388
0.020000,9.863310,2.587537,4.614416,0.681702,-1.976146,-0.000000,1.672201
0.020000,9.862050,2.600716,4.627655,0.642179,-1.976146,0.000000,1.659973
0.020000,9.861012,2.613121,4.640103,0.602656,-1.976146,0.000000,1.648668
0.020000,9.860166,2.624748,4.651761,0.563133,-1.976146,0.000000,1.638249
0.020000,9.859485,2.635594,4.662628,0.523610,-1.976146,0.000000,1.628684
0.020000,9.858946,2.645656,4.672705,0.484087,-1.976146,-0.000000,1.619941
0.020000,9.858527,2.654934,4.681992,0.444565,-1.976146,0.000000,1.611991
0.020000,9.858208,2.663424,4.690488,0.405042,-1.976146,-0.000000,1.604808
0.020000,9.857970,2.671125,4.698193,0.365519,-1.976146,0.000000,1.598367
0.020000,9.857800,2.678038,4.705109,0.325996,-1.976146,0.000000,1.592647
0.020000,9.857681,2.684162,4.711233,0.286473,-1.976146,-0.000000,1.587627
0.020000,9.857603,2.689496,4.716568,0.246950,-1.976146,0.000000,1.583291
0.020000,9.857555,2.694039,4.721111,0.207427,-1.976146,-0.000000,1.579623
0.020000,9.857527,2.697792,4.724865,0.167904,-1.976146,0.000000,1.576612
0.020000,9.857513,2.700755,4.727827,0.128381,-1.976146,0.000000,1.574246
0.020000,9.857508,2.702927,4.730000,0.088858,-1.976146,0.000000,1.572518
0.020000,9.857506,2.704309,4.731382,0.049335,-1.976146,0.000000,1.571422
0.020000,9.857506,2.704951,4.732023,0.014787,-1.727422,12.436186,1.570913
0.020000,9.857506,2.705099,4.732171,0.000000,-0.739349,49.403641,1.570796
0.020000,9.857506,2.705099,4.732171,0.000000,0.000000,36.967455,1.570796
