dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,12.712777,5.323404,1.365666,2.334302,1.995130,-0.000000,3.958690
0.020000,12.680634,5.288997,1.412751,2.374204,1.995130,0.000000,3.963035
0.020000,12.648073,5.253889,1.460634,2.414107,1.995130,0.000000,3.965954
0.020000,12.615183,5.218270,1.509116,2.434058,0.997565,-49.878238,3.967380
0.020000,12.582246,5.182554,1.557701,2.424444,-0.480710,-73.913731,3.967271
0.020000,12.549544,5.147154,1.605894,2.394878,-1.478275,-49.878238,3.965642
0.020000,12.517231,5.112341,1.653393,2.354976,-1.995130,-25.842745,3.962546
0.020000,12.485331,5.078233,1.700093,2.315073,-1.995130,0.000000,3.958050
0.020000,12.453803,5.044871,1.745996,2.275171,-1.995130,0.000000,3.952209
0.020000,12.422611,5.012291,1.791100,2.235268,-1.995130,-0.000000,3.945078
0.020000,12.391724,4.980526,1.835406,2.195365,-1.995130,0.000000,3.936706
0.020000,12.361114,4.949606,1.878915,2.155463,-1.995130,0.000000,3.927142
0.020000,12.330761,4.919560,1.921625,2.115560,-1.995130,-0.000000,3.916433
0.020000,12.300644,4.890412,1.963537,2.075658,-1.995130,0.000000,3.904626
0.020000,12.270750,4.862186,2.004651,2.035755,-1.995130,-0.000000,3.891768
0.020000,12.241069,4.834902,2.044967,1.995852,-1.995130,0.000000,3.877908
0.020000,12.211596,4.808578,2.084485,1.955950,-1.995130,0.000000,3.863099
0.020000,12.182327,4.783229,2.123205,1.916047,-1.995130,0.000000,3.847393
0.020000,12.153265,4.758869,2.161127,1.876145,-1.995130,0.000000,3.830849
0.020000,12.124415,4.735506,2.198251,1.836242,-1.995130,-0.000000,3.813528
0.020000,12.095786,4.713148,2.234577,1.796339,-1.995130,0.000000,3.795494
0.020000,12.067388,4.691799,2.270105,1.756437,-1.995130,-0.000000,3.776817
0.020000,12.039238,4.671460,2.304834,1.716534,-1.995130,0.000000,3.757570
0.020000,12.011353,4.652128,2.338766,1.676632,-1.995130,0.000000,3.737829
0.020000,11.983752,4.633798,2.371900,1.636729,-1.995130,-0.000000,3.717674
0.020000,11.956458,4.616461,2.404235,1.596827,-1.995130,0.000000,3.697187
0.020000,11.929494,4.600104,2.435773,1.556924,-1.995130,-0.000000,3.676450
0.020000,11.902887,4.584711,2.466512,1.517021,-1.995130,0.000000,3.655549
0.020000,11.876662,4.570265,2.496454,1.477119,-1.995130,-0.000000,3.634567
0.020000,11.850846,4.556742,2.525597,1.437216,-1.995130,0.000000,3.613588
0.020000,11.825468,4.544118,2.553942,1.397314,-1.995130,-0.000000,3.592691
0.020000,11.800554,4.532366,2.581489,1.357411,-1.995130,-0.000000,3.571954
0.020000,11.776132,4.521455,2.608239,1.317508,-1.995130,0.000000,3.551451
0.020000,11.752227,4.511355,2.634190,1.277606,-1.995130,-0.000000,3.531250
0.020000,11.728867,4.502031,2.659343,1.237703,-1.995130,0.000000,3.511415
0.020000,11.706074,4.493448,2.683698,1.197801,-1.995130,0.000000,3.492004
0.020000,11.683874,4.485571,2.707255,1.157898,-1.995130,-0.000000,3.473069
0.020000,11.662287,4.478363,2.730014,1.117995,-1.995130,0.000000,3.454654
0.020000,11.641334,4.471786,2.751975,1.078093,-1.995130,0.000000,3.436801
0.020000,11.621035,4.465804,2.773138,1.038190,-1.995130,-0.000000,3.419542
0.020000,11.601406,4.460379,2.793502,0.998288,-1.995130,0.000000,3.402906
0.020000,11.582464,4.455476,2.813069,0.958385,-1.995130,-0.000000,3.386916
0.020000,11.564223,4.451057,2.831838,0.918482,-1.995130,0.000000,3.371589
0.020000,11.546696,4.447089,2.849808,0.878580,-1.995130,0.000000,3.356938
0.020000,11.529895,4.443536,2.866981,0.838677,-1.995130,-0.000000,3.342974
0.020000,11.513830,4.440368,2.883355,0.798775,-1.995130,0.000000,3.329702
0.020000,11.498511,4.437551,2.898932,0.758872,-1.995130,0.000000,3.317125
0.020000,11.483945,4.435057,2.913710,0.718970,-1.995130,-0.000000,3.305244
0.020000,11.470139,4.432857,2.927691,0.679067,-1.995130,0.000000,3.294055
0.020000,11.457099,4.430923,2.940873,0.639164,-1.995130,0.000000,3.283557
0.020000,11.444831,4.429231,2.953257,0.599262,-1.995130,-0.000000,3.273743
0.020000,11.433339,4.427757,2.964843,0.559359,-1.995130,0.000000,3.264608
0.020000,11.422627,4.426479,2.975632,0.519457,-1.995130,-0.000000,3.256144
0.020000,11.412698,4.425376,2.985622,0.479554,-1.995130,0.000000,3.248346
0.020000,11.403555,4.424429,2.994814,0.439651,-1.995130,0.000000,3.241205
0.020000,11.395199,4.423621,3.003208,0.399749,-1.995130,-0.000000,3.234713
0.020000,11.387635,4.422937,3.010804,0.359846,-1.995130,0.000000,3.228864
0.020000,11.380861,4.422362,3.017602,0.319944,-1.995130,0.000000,3.223651
0.020000,11.374880,4.421884,3.023601,0.280041,-1.995130,-0.000000,3.219066
0.020000,11.369693,4.421492,3.028803,0.240138,-1.995130,0.000000,3.215104
0.020000,11.365301,4.421176,3.033207,0.200236,-1.995130,-0.000000,3.211759
0.020000,11.361703,4.420928,3.036813,0.160333,-1.995130,-0.000000,3.209028
0.020000,11.358902,4.420742,3.039620,0.120431,-1.995130,0.000000,3.206905
0.020000,11.356897,4.420612,3.041630,0.080528,-1.995130,0.000000,3.205388
0.020000,11.355688,4.420535,3.042841,0.040625,-1.995130,-0.000000,3.204474
0.020000,11.355179,4.420503,3.043351,0.010337,-1.514420,24.035493,3.204089
0.020000,11.355076,4.420497,3.043454,0.000000,-0.516855,49.878238,3.204011
0.020000,11.355076,4.420497,3.043454,0.000000,0.000000,25.842745,3.204011
