dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,13.698873,5.597076,0.183305,0.702531,1.388733,0.597802,3.397294
0.020000,13.684768,5.593261,0.197917,0.730619,1.404409,0.783801,3.414248
0.020000,13.670182,5.589044,0.213100,0.759138,1.425937,1.076365,3.431832
0.020000,13.655120,5.584395,0.228863,0.788174,1.451785,1.292405,3.450016
0.020000,13.639582,5.579284,0.245220,0.817829,1.482756,1.548563,3.468766
0.020000,13.623571,5.573677,0.262184,0.848225,1.519830,1.853718,3.488041
0.020000,13.607087,5.567541,0.279774,0.879476,1.562536,2.135266,3.507795
0.020000,13.590129,5.560840,0.298007,0.911681,1.610275,2.386988,3.527974
0.020000,13.572697,5.553538,0.316907,0.944971,1.664474,2.709937,3.548518
0.020000,13.554790,5.545597,0.336496,0.979438,1.723366,2.944611,3.569362
0.020000,13.536406,5.536980,0.356799,1.015188,1.787486,3.205963,3.590436
0.020000,13.517543,5.527645,0.377846,1.052310,1.856126,3.432016,3.611663
0.020000,13.498199,5.517555,0.399663,1.090870,1.927972,3.592315,3.632965
0.020000,13.478372,5.506670,0.422281,1.130928,2.002893,3.746023,3.654258
0.020000,13.458060,5.494950,0.445732,1.172526,2.079913,3.851031,3.675457
0.020000,13.437262,5.482357,0.470046,1.215679,2.157637,3.886184,3.696476
0.020000,13.415977,5.468853,0.495253,1.260392,2.235658,3.901047,3.717230
0.020000,13.394203,5.454402,0.521386,1.306648,2.312788,3.856480,3.737633
0.020000,13.371940,5.438970,0.548475,1.354412,2.388227,3.771998,3.757601
0.020000,13.349188,5.422526,0.576547,1.403639,2.461338,3.655538,3.777054
0.020000,13.325946,5.405040,0.605633,1.454266,2.531355,3.500856,3.795915
0.020000,13.302213,5.386486,0.635757,1.506228,2.598094,3.336934,3.814109
0.020000,13.277988,5.366841,0.666946,1.559450,2.661103,3.150444,3.831567
0.020000,13.253268,5.346087,0.699223,1.613857,2.720359,2.962822,3.848224
0.020000,13.228050,5.324206,0.732611,1.669372,2.775754,2.769753,3.864018
0.020000,13.202327,5.301187,0.767129,1.725930,2.827867,2.605644,3.878892
0.020000,13.176092,5.277021,0.802799,1.783471,2.877045,2.458888,3.892792
0.020000,13.149333,5.251702,0.839637,1.841930,2.922950,2.295222,3.905666
0.020000,13.122036,5.225229,0.877663,1.901281,2.967546,2.229848,3.917466
0.020000,13.094184,5.197602,0.916893,1.961490,3.010499,2.147644,3.928144
0.020000,13.065754,5.168827,0.957344,2.022543,3.052609,2.105472,3.937653
0.020000,13.036719,5.138911,0.999033,2.084454,3.095590,2.149036,3.945946
0.020000,13.007046,5.107866,1.041978,2.147236,3.139099,2.175497,3.952975
0.020000,12.976698,5.075707,1.086196,2.210933,3.184803,2.285160,3.958690
0.020000,12.945628,5.042449,1.131708,2.275604,3.233584,2.439045,3.963035
0.020000,12.913786,5.008116,1.178535,2.341328,3.286187,2.630151,3.965954
0.020000,12.881246,4.972876,1.226500,2.398276,2.847389,-21.939859,3.967380
0.020000,12.848282,4.937131,1.275125,2.431223,1.647380,-60.000490,3.967271
0.020000,12.815180,4.901298,1.323908,2.439154,0.396513,-62.543351,3.965642
0.020000,12.782104,4.865663,1.372527,2.430946,-0.410391,-40.345195,3.962546
0.020000,12.749092,4.830367,1.420855,2.416403,-0.727147,-15.837792,3.958050
0.020000,12.716112,4.795469,1.468871,2.400820,-0.779147,-2.600007,3.952209
0.020000,12.683135,4.761024,1.516557,2.384272,-0.827369,-2.411108,3.945078
0.020000,12.650135,4.727087,1.563893,2.366814,-0.872922,-2.277624,3.936706
0.020000,12.617091,4.693708,1.610863,2.348490,-0.916215,-2.164669,3.927142
0.020000,12.583982,4.660935,1.657449,2.329308,-0.959071,-2.142780,3.916433
0.020000,12.550793,4.628815,1.703635,2.309278,-1.001527,-2.122820,3.904626
0.020000,12.517515,4.597395,1.749402,2.288386,-1.044601,-2.153685,3.891768
0.020000,12.484141,4.566716,1.794734,2.266609,-1.088826,-2.211239,3.877908
0.020000,12.450669,4.536822,1.839612,2.243899,-1.135528,-2.335105,3.863099
0.020000,12.417104,4.507752,1.884017,2.220209,-1.184503,-2.448742,3.847393
0.020000,12.383452,4.479545,1.927926,2.195477,-1.236585,-2.604109,3.830849
0.020000,12.349730,4.452237,1.971319,2.169643,-1.291713,-2.756381,3.813528
0.020000,12.315955,4.425862,2.014171,2.142624,-1.350934,-2.961082,3.795494
0.020000,12.282154,4.400451,2.056459,2.114360,-1.413189,-3.112749,3.776817
0.020000,12.248357,4.376033,2.098154,2.084776,-1.479195,-3.300316,3.757570
0.020000,12.214599,4.352631,2.139230,2.053806,-1.548506,-3.465547,3.737829
0.020000,12.180921,4.330265,2.179658,2.021403,-1.620176,-3.583497,3.717674
0.020000,12.147367,4.308953,2.219409,1.987515,-1.694403,-3.711340,3.697187
0.020000,12.113987,4.288703,2.258451,1.952117,-1.769885,-3.774100,3.676450
0.020000,12.080831,4.269523,2.296755,1.915194,-1.846154,-3.813456,3.655549
0.020000,12.047954,4.251412,2.334290,1.876751,-1.922115,-3.798032,3.634567
0.020000,12.015412,4.234366,2.371026,1.836813,-1.996944,-3.741451,3.613588
0.020000,11.983262,4.218374,2.406934,1.795414,-2.069936,-3.649590,3.592691
0.020000,11.951559,4.203420,2.441987,1.752617,-2.139837,-3.495054,3.571954
0.020000,11.920361,4.189483,2.476156,1.708486,-2.206551,-3.335724,3.551451
0.020000,11.889722,4.176537,2.509419,1.663104,-2.269115,-3.128202,3.531250
0.020000,11.859693,4.164552,2.541750,1.616594,-2.325502,-2.819356,3.511415
0.020000,11.830326,4.153493,2.573131,1.569016,-2.378891,-2.669423,3.492004
0.020000,11.801666,4.143325,2.603541,1.520516,-2.424992,-2.305057,3.473069
0.020000,11.773758,4.134005,2.632964,1.471167,-2.467465,-2.123639,3.454654
0.020000,11.746640,4.125494,2.661387,1.421126,-2.502045,-1.728988,3.436801
0.020000,11.720348,4.117746,2.688796,1.370461,-2.533223,-1.558907,3.419542
0.020000,11.694916,4.110717,2.715182,1.319302,-2.557986,-1.238153,3.402906
0.020000,11.670371,4.104363,2.740536,1.267698,-2.580199,-1.110679,3.386916
0.020000,11.646738,4.098638,2.764852,1.215801,-2.594830,-0.731525,3.371589
0.020000,11.624040,4.093499,2.788125,1.163659,-2.607101,-0.613561,3.356938
0.020000,11.602294,4.088901,2.810352,1.111328,-2.616535,-0.471711,3.342974
0.020000,11.581516,4.084803,2.831530,1.058916,-2.620624,-0.204442,3.329702
0.020000,11.561719,4.081163,2.851659,1.006421,-2.624722,-0.204878,3.317125
0.020000,11.542914,4.077943,2.870737,0.953938,-2.624194,0.026386,3.305244
0.020000,11.525109,4.075105,2.888767,0.901500,-2.621868,0.116285,3.294055
0.020000,11.508310,4.072614,2.905750,0.849116,-2.619194,0.133713,3.283557
0.020000,11.492524,4.070437,2.921686,0.796805,-2.615556,0.181892,3.273743
0.020000,11.477752,4.068542,2.936579,0.744636,-2.608456,0.354996,3.264608
0.020000,11.463998,4.066901,2.950430,0.692559,-2.603861,0.229753,3.256144
0.020000,11.451264,4.065486,2.963242,0.640636,-2.596122,0.386957,3.248346
0.020000,11.439550,4.064273,2.975019,0.588840,-2.589841,0.314072,3.241205
0.020000,11.428856,4.063239,2.985763,0.537199,-2.582032,0.390425,3.234713
0.020000,11.419182,4.062364,2.995476,0.485635,-2.578210,0.191106,3.228864
0.020000,11.410529,4.061630,3.004161,0.434242,-2.569618,0.429602,3.223651
0.020000,11.402893,4.061020,3.011820,0.382982,-2.563041,0.328850,3.219066
0.020000,11.396277,4.060519,3.018456,0.331765,-2.560835,0.110312,3.215104
0.020000,11.390677,4.060116,3.024071,0.280739,-2.551281,0.477669,3.211759
0.020000,11.386093,4.059800,3.028665,0.229727,-2.550595,0.034327,3.209028
0.020000,11.382525,4.059563,3.032241,0.178787,-2.546998,0.179840,3.206905
0.020000,11.379972,4.059398,3.034799,0.127920,-2.543391,0.180363,3.205388
0.020000,11.378433,4.059301,3.036342,0.077129,-2.539536,0.192728,3.204474
0.020000,11.377785,4.059260,3.036991,0.032451,-2.233870,15.283295,3.204089
0.020000,11.377653,4.059252,3.037122,0.006583,-1.293429,47.022061,3.204011
0.020000,11.377653,4.059252,3.037122,0.000000,-0.329146,48.214161,3.204011
