dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,13.698450,2.037590,0.351097,1.191616,2.186563,0.697909,3.678639
0.020000,13.677199,2.024976,0.375810,1.235637,2.201023,0.723021,3.675879
0.020000,13.655148,2.011973,0.401409,1.279956,2.215979,0.747775,3.672854
0.020000,13.632286,1.998589,0.427901,1.324585,2.231423,0.772218,3.669547
0.020000,13.608600,1.984833,0.455291,1.369532,2.247345,0.796104,3.665940
0.020000,13.584078,1.970714,0.483587,1.414806,2.263731,0.819285,3.662015
0.020000,13.558706,1.956244,0.512796,1.460418,2.280563,0.841592,3.657754
0.020000,13.532469,1.941435,0.542923,1.506374,2.297817,0.862732,3.653137
0.020000,13.505353,1.926300,0.573977,1.552683,2.315464,0.882353,3.648146
0.020000,13.477342,1.910856,0.605964,1.599353,2.333467,0.900137,3.642759
0.020000,13.448418,1.895119,0.638892,1.646388,2.351778,0.915547,3.636957
0.020000,13.418564,1.879108,0.672768,1.693795,2.370343,0.928240,3.630720
0.020000,13.387763,1.862845,0.707599,1.741577,2.389091,0.937406,3.624026
0.020000,13.355995,1.846351,0.743394,1.789736,2.407940,0.942445,3.616855
0.020000,13.323240,1.829653,0.780159,1.838272,2.426793,0.942659,3.609186
0.020000,13.289479,1.812778,0.817903,1.887182,2.445532,0.936955,3.600998
0.020000,13.254691,1.795755,0.856632,1.936463,2.464020,0.924389,3.592271
0.020000,13.218856,1.778619,0.896354,1.986105,2.482102,0.904106,3.582985
0.020000,13.181952,1.761403,0.937076,2.036097,2.499598,0.874795,3.573120
0.020000,13.143958,1.744147,0.978805,2.086422,2.516297,0.834949,3.562658
0.020000,13.106343,1.727529,1.019928,2.056156,-1.513342,-201.481942,3.553194
0.020000,13.067415,1.710720,1.062330,2.120103,3.197392,235.536690,3.545239
0.020000,13.027563,1.693890,1.105589,2.162969,2.143283,-52.705446,3.537100
0.020000,12.986782,1.677063,1.149706,2.205834,2.143264,-0.000952,3.528775
0.020000,12.945065,1.660259,1.194680,2.248696,2.143072,-0.009582,3.520267
0.020000,12.902408,1.643501,1.240511,2.291550,2.142719,-0.017659,3.511574
0.020000,12.858805,1.626812,1.287199,2.334393,2.142149,-0.028488,3.502697
0.020000,12.814251,1.610216,1.334743,2.377221,2.141393,-0.037798,3.493638
0.020000,12.768742,1.593736,1.383144,2.420029,2.140417,-0.048807,3.484398
0.020000,12.722274,1.577398,1.432400,2.462814,2.139215,-0.060133,3.474977
0.020000,12.674844,1.561227,1.482511,2.505569,2.137776,-0.071925,3.465377
0.020000,12.626448,1.545248,1.533477,2.548291,2.136085,-0.084536,3.455601
0.020000,12.577083,1.529488,1.585297,2.590974,2.134137,-0.097404,3.445650
0.020000,12.526748,1.513973,1.637969,2.633612,2.131920,-0.110845,3.435527
0.020000,12.475440,1.498730,1.691493,2.676201,2.129427,-0.124660,3.425234
0.020000,12.423159,1.483786,1.745868,2.718734,2.126647,-0.139027,3.414776
0.020000,12.369905,1.469169,1.801092,2.761205,2.123579,-0.153379,3.404154
0.020000,12.315677,1.454908,1.857164,2.803609,2.120210,-0.168468,3.393373
0.020000,12.260476,1.441029,1.914083,2.845940,2.116544,-0.183267,3.382436
0.020000,12.204304,1.427562,1.971846,2.888192,2.112572,-0.198638,3.371349
0.020000,12.147162,1.414536,2.030454,2.930358,2.108304,-0.213366,3.360116
0.020000,12.089055,1.401979,2.089902,2.972432,2.103715,-0.229456,3.348742
0.020000,12.037351,1.391132,2.142732,2.641490,-16.547079,-932.539693,3.354181
0.020000,11.986231,1.379743,2.195105,2.618645,-1.142262,770.240824,3.366724
0.020000,11.933149,1.367321,2.249621,2.725816,5.358561,325.041182,3.375529
0.020000,11.878034,1.354023,2.306318,2.834832,5.450783,4.611103,3.380494
0.020000,11.820797,1.340032,2.365240,2.946109,5.563824,5.652014,3.381495
0.020000,11.761328,1.325562,2.426444,3.060182,5.703690,6.993313,3.378376
0.020000,11.699753,1.310921,2.489736,3.164601,5.220936,-24.137716,3.370987
0.020000,11.636623,1.296546,2.554482,3.237319,3.635878,-79.252896,3.359305
0.020000,11.572446,1.282860,2.620102,3.280997,2.183896,-72.599107,3.343434
0.020000,11.507357,1.270195,2.686411,3.315458,1.723058,-23.041880,3.323473
0.020000,11.441356,1.258851,2.753381,3.348471,1.650671,-3.619341,3.299502
0.020000,11.374464,1.249133,2.820975,3.379692,1.561044,-4.481354,3.271621
0.020000,11.306741,1.241346,2.889144,3.408461,1.438470,-6.128702,3.239965
0.020000,11.238291,1.235788,2.957820,3.433788,1.266347,-8.606138,3.204723
0.020000,11.169270,1.232742,3.026907,3.454390,1.030076,-11.813546,3.166157
0.020000,11.099895,1.232464,3.096283,3.468760,0.718497,-15.578959,3.124611
0.020000,11.030442,1.235163,3.165789,3.475306,0.327294,-19.560156,3.080518
0.020000,10.961236,1.240989,3.235239,3.472521,-0.139227,-23.326045,3.034393
0.020000,10.892644,1.250017,3.304423,3.459191,-0.666500,-26.363637,2.986820
0.020000,10.825048,1.262240,3.373114,3.434579,-1.230602,-28.205141,2.938422
0.020000,10.758828,1.277565,3.441086,3.398554,-1.801268,-28.533283,2.889831
0.020000,10.694329,1.295823,3.508118,3.351627,-2.346353,-27.254244,2.841650
0.020000,10.631851,1.316776,3.574016,3.294887,-2.836976,-24.531160,2.794422
0.020000,10.571629,1.340143,3.638613,3.229845,-3.252099,-20.756158,2.748604
0.020000,10.520475,1.362386,3.694394,2.789048,-22.039880,-939.389040,2.720887
0.020000,10.474260,1.383388,3.745157,2.538158,-12.544501,474.768954,2.708936
0.020000,10.428551,1.404864,3.795659,2.525129,-0.651441,594.652996,2.695522
0.020000,10.383383,1.426872,3.845903,2.512199,-0.646473,0.248403,2.680638
0.020000,10.338793,1.449466,3.895891,2.499403,-0.639818,0.332766,2.664277
0.020000,10.294820,1.472702,3.945626,2.486744,-0.632941,0.343810,2.646431
0.020000,10.251506,1.496629,3.995110,2.474180,-0.628193,0.237403,2.627095
0.020000,10.208898,1.521296,4.044343,2.461644,-0.626791,0.070105,2.606268
0.020000,10.167048,1.546745,4.093323,2.449014,-0.631512,-0.236011,2.583954
0.020000,10.126012,1.573012,4.142046,2.436138,-0.643796,-0.614202,2.560167
0.020000,10.085854,1.600129,4.190502,2.422804,-0.666694,-1.144907,2.534934
0.020000,10.046641,1.628114,4.238677,2.408752,-0.702602,-1.795432,2.508292
0.020000,10.008448,1.656979,4.286551,2.393693,-0.752945,-2.517141,2.480298
0.020000,9.971352,1.686720,4.334097,2.377281,-0.820620,-3.383763,2.451026
0.020000,9.935438,1.717321,4.381280,2.359156,-0.906276,-4.282799,2.420572
0.020000,9.900789,1.748748,4.428058,2.338929,-1.011327,-5.252515,2.389052
0.020000,9.867489,1.780952,4.474383,2.316219,-1.135498,-6.208588,2.356602
0.020000,9.835620,1.813864,4.520196,2.290671,-1.277421,-7.096139,2.323380
0.020000,9.805258,1.847402,4.565435,2.261967,-1.435203,-7.889081,2.289559
0.020000,9.776469,1.881462,4.610032,2.229858,-1.605420,-8.510865,2.255329
0.020000,9.749309,1.915930,4.653916,2.194180,-1.783930,-8.925492,2.220887
0.020000,9.723817,1.950680,4.697013,2.154862,-1.965873,-9.097164,2.186433
0.020000,9.700018,1.985576,4.739252,2.111936,-2.146298,-9.021260,2.152168
0.020000,9.677919,2.020479,4.780563,2.065541,-2.319736,-8.671900,2.118282
0.020000,9.657507,2.055248,4.820881,2.015901,-2.482020,-8.114191,2.084956
0.020000,9.638755,2.089748,4.860147,1.963319,-2.629112,-7.354566,2.052352
0.020000,9.621619,2.123847,4.898310,1.908154,-2.758234,-6.456118,2.020613
0.020000,9.606039,2.157424,4.935326,1.850797,-2.867850,-5.480810,1.989859
0.020000,9.591946,2.190370,4.971159,1.791657,-2.957004,-4.457696,1.960190
0.020000,9.579260,2.222585,5.005782,1.731153,-3.025216,-3.410586,1.931681
0.020000,9.567897,2.253985,5.039175,1.669634,-3.075936,-2.536001,1.904387
0.020000,9.557767,2.284497,5.071325,1.607482,-3.107608,-1.583594,1.878344
0.020000,9.548780,2.314061,5.102224,1.544973,-3.125440,-0.891638,1.853571
0.020000,9.540843,2.342627,5.131873,1.482413,-3.127983,-0.127149,1.830072
0.020000,9.533868,2.370157,5.160272,1.419984,-3.121460,0.326187,1.807839
0.020000,9.527769,2.396621,5.187430,1.357882,-3.105131,0.816430,1.786853
0.020000,9.522462,2.421997,5.213355,1.296257,-3.081246,1.194240,1.767089
0.020000,9.517869,2.446270,5.238059,1.235186,-3.053530,1.385834,1.748516
0.020000,9.513918,2.469430,5.261554,1.174758,-3.021416,1.605680,1.731098
0.020000,9.510538,2.491473,5.283854,1.115027,-2.986533,1.744140,1.714797
0.020000,9.507667,2.512397,5.304974,1.056001,-2.951281,1.762623,1.699574
0.020000,9.505245,2.532204,5.324929,0.997713,-2.914420,1.843029,1.685388
0.020000,9.503219,2.550897,5.343731,0.940114,-2.879945,1.723783,1.672201
0.020000,9.501538,2.568481,5.361395,0.883222,-2.844598,1.767323,1.659973
0.020000,9.500159,2.584964,5.377936,0.827021,-2.810074,1.726195,1.648668
0.020000,9.499039,2.600352,5.393364,0.771434,-2.779329,1.537273,1.638249
0.020000,9.498141,2.614653,5.407694,0.716482,-2.747611,1.585874,1.628684
0.020000,9.497433,2.627876,5.420935,0.662065,-2.720864,1.337382,1.619941
0.020000,9.496884,2.640027,5.433099,0.608202,-2.693133,1.386511,1.611991
0.020000,9.496467,2.651115,5.444195,0.554797,-2.670238,1.144773,1.604808
0.020000,9.496158,2.661147,5.454232,0.501838,-2.647961,1.113855,1.598367
0.020000,9.495936,2.670130,5.463218,0.449290,-2.627376,1.029245,1.592647
0.020000,9.495782,2.678070,5.471159,0.397070,-2.611034,0.817077,1.587627
0.020000,9.495681,2.684973,5.478063,0.345189,-2.594060,0.848717,1.583291
0.020000,9.495619,2.690844,5.483934,0.293557,-2.581592,0.623404,1.579623
0.020000,9.495583,2.695687,5.488778,0.242166,-2.569536,0.602809,1.576612
0.020000,9.495566,2.699506,5.492597,0.190954,-2.560621,0.445749,1.574246
0.020000,9.495558,2.702304,5.495395,0.139897,-2.552851,0.388504,1.572518
0.020000,9.495556,2.704083,5.497173,0.088937,-2.547955,0.244800,1.571422
0.020000,9.495556,2.704908,5.497999,0.041265,-2.383614,8.217029,1.570913
0.020000,9.495556,2.705099,5.498189,0.009517,-1.587400,39.810720,1.570796
0.020000,9.495556,2.705099,5.498189,0.000000,-0.475859,55.577031,1.570796
